obs,discharge,year,censored
32,0.0,1981,True
33,0.0,1982,True
34,0.0,1983,True
35,0.0,1984,True
36,0.0,1985,True
37,0.0,1986,True
38,0.0,1987,True
39,0.0,1988,True
40,0.0,1989,True
41,0.0,1990,True
42,0.0,1991,True
43,0.0,1992,True
44,0.0,1993,True
29,0.0,1994,True
30,0.0,1995,True
31,0.0,1996,True
25,61.95,1997,False
16,182.64,1998,False
5,655.84,1999,False
19,161.11,2000,False
11,408.63,2001,False
7,578.46,2002,False
17,179.82,2003,False
24,76.98,2004,False
15,198.25,2005,False
18,163.71,2006,False
22,90.61,2007,False
23,80.65,2008,False
13,336.82,2009,False
12,358.47,2010,False
4,672.61,2011,False
1,1894.38,2012,False
21,126.97,2013,False
10,455.95,2014,False
26,38.01,2015,False
20,146.59,2016,False
6,610.87,2017,False
9,501.34,2018,False
28,16.53,2019,False
27,20.18,2020,False
14,253.72,2021,False
3,1108.43,2022,False
2,1221.9,2023,False
8,534.04,2024,False
