obs,discharge,year,censored
16.0,366.7,1998.0,False
2.0,1248.28,1999.0,False
10.0,670.42,2000.0,False
15.0,380.99,2001.0,False
5.0,1085.25,2002.0,False
7.0,782.78,2003.0,False
18.0,173.74,2004.0,False
11.0,641.31,2005.0,False
17.0,240.62,2006.0,False
23.0,87.73,2007.0,False
25.0,76.18,2008.0,False
20.0,135.65,2009.0,False
19.0,148.88,2010.0,False
9.0,722.74,2011.0,False
1.0,1344.89,2012.0,False
8.0,746.91,2013.0,False
12.0,587.02,2014.0,False
26.0,46.29,2015.0,False
21.0,135.01,2016.0,False
14.0,575.83,2017.0,False
13.0,577.56,2018.0,False
24.0,78.29,2019.0,False
27.0,29.79,2020.0,False
22.0,128.82,2021.0,False
6.0,1044.0,2022.0,False
4.0,1167.81,2023.0,False
3.0,1234.75,2024.0,False
