obs,discharge,year,censored
30.0,33.03,1988.0,False
2.0,1159.29,1989.0,False
13.0,217.68,1990.0,False
6.0,388.8,1991.0,False
16.0,149.22,1992.0,False
11.0,270.37,1993.0,False
34.0,4.21,1994.0,False
25.0,51.23,1995.0,False
33.0,10.14,1996.0,False
3.0,881.15,1997.0,False
27.0,45.02,1998.0,False
5.0,602.4,1999.0,False
7.0,374.66,2000.0,False
12.0,263.15,2001.0,False
14.0,198.71,2002.0,False
21.0,125.49,2003.0,False
26.0,47.15,2004.0,False
19.0,140.2,2005.0,False
29.0,42.12,2006.0,False
18.0,146.69,2007.0,False
36.0,3.81,2008.0,False
28.0,44.71,2009.0,False
20.0,132.29,2010.0,False
8.0,350.24,2011.0,False
4.0,706.28,2012.0,False
32.0,11.18,2013.0,False
9.0,296.89,2014.0,False
23.0,80.67,2015.0,False
24.0,69.77,2016.0,False
31.0,32.4,2017.0,False
17.0,148.4,2018.0,False
35.0,3.96,2019.0,False
37.0,2.46,2020.0,False
22.0,120.45,2021.0,False
15.0,171.34,2022.0,False
1.0,1482.08,2023.0,False
10.0,286.82,2024.0,False
