obs,discharge,year,censored
16.0,323.81,1962.0,False
21.0,245.97,1963.0,False
26.0,207.86,1964.0,False
25.0,208.99,1965.0,False
5.0,760.84,1966.0,False
22.0,244.06,1967.0,False
19.0,288.25,1968.0,False
6.0,716.96,1969.0,False
34.0,88.31,1970.0,False
54.0,19.09,1971.0,False
15.0,351.26,1972.0,False
48.0,34.92,1973.0,False
17.0,304.0,1974.0,False
8.0,569.6,1975.0,False
24.0,224.67,1976.0,False
1.0,1514.93,1977.0,False
27.0,170.86,1978.0,False
37.0,78.8,1979.0,False
47.0,41.52,1980.0,False
44.0,52.19,1981.0,False
51.0,24.33,1982.0,False
31.0,119.45,1983.0,False
9.0,533.96,1984.0,False
14.0,383.61,1985.0,False
53.0,19.9,1986.0,False
63.0,2.66,1987.0,False
43.0,52.68,1988.0,False
11.0,472.78,1989.0,False
20.0,250.34,1990.0,False
30.0,124.8,1991.0,False
23.0,235.65,1992.0,False
38.0,77.61,1993.0,False
61.0,2.68,1994.0,False
59.0,6.66,1995.0,False
58.0,8.31,1996.0,False
7.0,688.03,1997.0,False
40.0,70.56,1998.0,False
46.0,49.64,1999.0,False
18.0,293.45,2000.0,False
29.0,152.95,2001.0,False
28.0,163.81,2002.0,False
57.0,9.8,2003.0,False
56.0,15.77,2004.0,False
39.0,74.76,2005.0,False
55.0,17.38,2006.0,False
50.0,30.42,2007.0,False
62.0,2.67,2008.0,False
13.0,392.9,2009.0,False
49.0,30.55,2010.0,False
42.0,62.85,2011.0,False
2.0,1275.99,2012.0,False
45.0,51.7,2013.0,False
4.0,955.77,2014.0,False
33.0,98.07,2015.0,False
41.0,69.2,2016.0,False
35.0,86.2,2017.0,False
12.0,394.5,2018.0,False
60.0,5.01,2019.0,False
52.0,19.99,2020.0,False
32.0,111.69,2021.0,False
10.0,502.47,2022.0,False
3.0,1019.21,2023.0,False
36.0,80.09,2024.0,False
