obs,discharge,year,censored
49,10.89,1970,False
16,190.78,1971,False
40,21.46,1972,False
11,247.54,1973,False
17,176.66,1974,False
13,210.3,1975,False
2,539.59,1976,False
14,204.98,1977,False
45,14.95,1978,False
32,71.98,1979,False
5,435.81,1980,False
8,380.42,1981,False
15,193.58,1982,False
6,417.4,1983,False
28,110.15,1984,False
34,54.06,1985,False
44,16.56,1986,False
39,22.96,1987,False
4,501.62,1988,False
27,121.16,1989,False
23,141.83,1990,False
7,406.39,1991,False
21,156.82,1992,False
54,0.36,1993,True
46,13.5,1994,False
20,168.28,1995,False
9,270.79,1996,False
42,19.3,1997,False
52,2.32,1998,True
35,43.54,1999,False
30,102.97,2000,False
19,169.4,2001,False
26,133.39,2002,False
43,17.05,2003,False
36,41.1,2004,False
50,10.75,2005,False
29,107.03,2006,False
51,9.09,2007,True
37,40.34,2008,False
24,140.01,2009,False
55,0.02,2010,True
1,1621.0,2011,False
18,172.59,2012,False
10,259.04,2013,False
22,144.41,2014,False
33,58.66,2015,False
38,39.59,2016,False
25,137.94,2017,False
53,0.98,2018,True
47,12.53,2019,False
12,214.37,2020,False
31,79.83,2021,False
3,528.18,2022,False
41,19.65,2023,False
48,11.99,2024,False
