station_id,n_gauged,n_censored,n_total,zero_threshold,flood_model
416040,28,16,44,1.0,Log Pearson III
416002,42,0,42,0.0,Log Pearson III
416012,44,0,44,0.0,Log Pearson III
Out,50,5,55,0.0,Log Pearson III
416201A,44,0,44,0.0,Log Pearson III
416201B,27,0,27,0.0,Log Pearson III
416204A,24,0,24,0.0,Log Pearson III
416402C,43,0,43,0.0,Log Pearson III
416415A,37,0,37,0.0,Log Pearson III
417205A,18,0,18,0.0,Log Pearson III
422202B,72,2,74,0.0,Log Pearson III
422308C,50,0,50,0.0,Log Pearson III
422310C,63,0,63,0.0,Log Pearson III
422313B,51,0,51,0.0,Log Pearson III
422316A,53,1,54,0.0,Log Pearson III
422319B,54,1,55,0.0,Log Pearson III
422323A,63,0,63,0.0,Log Pearson III
422325A,58,0,58,0.0,Log Pearson III
422326A,54,0,54,0.0,Log Pearson III
422332B,32,0,32,0.0,Log Pearson III
422333A,54,1,55,0.0,Log Pearson III
422336A,51,0,51,0.0,Log Pearson III
422343A,19,2,21,0.0,Log Pearson III
422344A,17,0,17,0.0,Log Pearson III
422345A,43,2,45,0.0,Log Pearson III
422347B,33,3,36,0.0,Log Pearson III
422350A,43,0,43,0.0,Log Pearson III
422394A,51,0,51,0.0,Log Pearson III
